139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 23 y  2 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 24 y  2 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 25 y  2 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 0 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 1 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 2 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 3 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 4 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 5 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 6 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,135 - prediction_service - INFO - Cube x 7 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 8 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 9 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 10 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 11 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 12 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 13 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 14 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 15 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 16 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 17 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 18 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,136 - prediction_service - INFO - Cube x 19 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 20 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 21 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 22 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 23 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 24 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 25 y  3 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 0 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 1 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 2 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 3 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,137 - prediction_service - INFO - Cube x 4 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 5 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 6 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 7 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 8 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 9 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 10 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 11 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 12 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 13 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 14 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 15 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,138 - prediction_service - INFO - Cube x 16 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 17 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 18 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 19 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 20 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 21 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 22 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 23 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 24 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 25 y  4 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 0 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 1 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,139 - prediction_service - INFO - Cube x 2 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 3 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 4 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 5 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 6 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 7 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 8 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 9 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 10 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 11 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 12 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,140 - prediction_service - INFO - Cube x 13 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 14 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 15 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 16 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 17 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 18 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 19 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 20 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 21 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 22 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 23 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 24 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,141 - prediction_service - INFO - Cube x 25 y  5 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 0 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 1 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 2 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 3 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 4 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 5 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 6 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 7 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 8 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 9 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 10 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,142 - prediction_service - INFO - Cube x 11 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 12 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 13 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 14 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 15 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 16 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 17 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 18 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 19 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 20 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 21 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 22 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,143 - prediction_service - INFO - Cube x 23 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 24 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 25 y  6 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 0 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 1 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 2 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 3 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 4 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,144 - prediction_service - INFO - Cube x 5 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 11 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 12 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 13 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 14 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 15 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 16 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 17 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 18 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 19 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 20 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,145 - prediction_service - INFO - Cube x 21 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 22 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 23 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 24 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 25 y  7 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 0 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 1 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 2 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 3 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,146 - prediction_service - INFO - Cube x 4 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 12 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 13 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 14 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 15 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 20 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 21 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,147 - prediction_service - INFO - Cube x 22 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 23 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 24 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 25 y  8 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 0 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 1 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 2 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,148 - prediction_service - INFO - Cube x 3 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,149 - prediction_service - INFO - Cube x 12 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,149 - prediction_service - INFO - Cube x 13 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,149 - prediction_service - INFO - Cube x 14 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,149 - prediction_service - INFO - Cube x 21 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,149 - prediction_service - INFO - Cube x 22 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,149 - prediction_service - INFO - Cube x 23 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,150 - prediction_service - INFO - Cube x 24 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,150 - prediction_service - INFO - Cube x 25 y  9 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,150 - prediction_service - INFO - Cube x 0 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,150 - prediction_service - INFO - Cube x 1 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,150 - prediction_service - INFO - Cube x 2 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,150 - prediction_service - INFO - Cube x 12 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,151 - prediction_service - INFO - Cube x 13 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,151 - prediction_service - INFO - Cube x 22 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,151 - prediction_service - INFO - Cube x 23 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,151 - prediction_service - INFO - Cube x 24 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,151 - prediction_service - INFO - Cube x 25 y  10 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,151 - prediction_service - INFO - Cube x 0 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,152 - prediction_service - INFO - Cube x 1 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,152 - prediction_service - INFO - Cube x 2 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,152 - prediction_service - INFO - Cube x 13 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 22 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 23 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 24 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 25 y  11 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 0 y  12 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 1 y  12 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,153 - prediction_service - INFO - Cube x 2 y  12 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,312 - prediction_service - INFO - Cube x 23 y  12 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,312 - prediction_service - INFO - Cube x 24 y  12 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,313 - prediction_service - INFO - Cube x 25 y  12 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,313 - prediction_service - INFO - Cube x 0 y  13 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,313 - prediction_service - INFO - Cube x 1 y  13 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,314 - prediction_service - INFO - Cube x 2 y  13 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,319 - prediction_service - INFO - Cube x 23 y  13 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,320 - prediction_service - INFO - Cube x 24 y  13 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,320 - prediction_service - INFO - Cube x 25 y  13 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,321 - prediction_service - INFO - Cube x 0 y  14 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,321 - prediction_service - INFO - Cube x 1 y  14 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,321 - prediction_service - INFO - Cube x 2 y  14 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,327 - prediction_service - INFO - Cube x 23 y  14 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,327 - prediction_service - INFO - Cube x 24 y  14 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,328 - prediction_service - INFO - Cube x 25 y  14 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,328 - prediction_service - INFO - Cube x 0 y  15 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,329 - prediction_service - INFO - Cube x 1 y  15 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,329 - prediction_service - INFO - Cube x 2 y  15 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,335 - prediction_service - INFO - Cube x 23 y  15 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,335 - prediction_service - INFO - Cube x 24 y  15 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,335 - prediction_service - INFO - Cube x 25 y  15 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,336 - prediction_service - INFO - Cube x 0 y  16 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,336 - prediction_service - INFO - Cube x 1 y  16 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,337 - prediction_service - INFO - Cube x 2 y  16 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,342 - prediction_service - INFO - Cube x 23 y  16 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,343 - prediction_service - INFO - Cube x 24 y  16 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,343 - prediction_service - INFO - Cube x 25 y  16 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,343 - prediction_service - INFO - Cube x 0 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,343 - prediction_service - INFO - Cube x 1 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,344 - prediction_service - INFO - Cube x 2 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,346 - prediction_service - INFO - Cube x 12 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,346 - prediction_service - INFO - Cube x 13 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,348 - prediction_service - INFO - Cube x 22 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,348 - prediction_service - INFO - Cube x 23 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,348 - prediction_service - INFO - Cube x 24 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,348 - prediction_service - INFO - Cube x 25 y  17 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,349 - prediction_service - INFO - Cube x 0 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,349 - prediction_service - INFO - Cube x 1 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,349 - prediction_service - INFO - Cube x 2 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,349 - prediction_service - INFO - Cube x 3 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,350 - prediction_service - INFO - Cube x 12 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,351 - prediction_service - INFO - Cube x 13 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,351 - prediction_service - INFO - Cube x 14 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,352 - prediction_service - INFO - Cube x 22 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,352 - prediction_service - INFO - Cube x 23 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,353 - prediction_service - INFO - Cube x 24 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,353 - prediction_service - INFO - Cube x 25 y  18 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,353 - prediction_service - INFO - Cube x 0 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,353 - prediction_service - INFO - Cube x 1 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,353 - prediction_service - INFO - Cube x 2 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,353 - prediction_service - INFO - Cube x 3 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,354 - prediction_service - INFO - Cube x 4 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,354 - prediction_service - INFO - Cube x 10 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,355 - prediction_service - INFO - Cube x 11 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,355 - prediction_service - INFO - Cube x 12 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,355 - prediction_service - INFO - Cube x 13 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,355 - prediction_service - INFO - Cube x 14 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,512 - prediction_service - INFO - Cube x 21 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,513 - prediction_service - INFO - Cube x 22 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,513 - prediction_service - INFO - Cube x 23 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,514 - prediction_service - INFO - Cube x 24 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,514 - prediction_service - INFO - Cube x 25 y  19 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,514 - prediction_service - INFO - Cube x 0 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,515 - prediction_service - INFO - Cube x 1 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,515 - prediction_service - INFO - Cube x 2 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,515 - prediction_service - INFO - Cube x 3 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,516 - prediction_service - INFO - Cube x 4 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,516 - prediction_service - INFO - Cube x 5 y  20 z 22 is skipped!!!
139785717049088 - 2017-11-22 18:20:40,517 - prediction_service - INFO - Cube x 6 y  20 z 22 is skipped!!!
